labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-01-01-02-02-11.wav,1.63,1.9239236280554906e-05,6.460623467319238e-07,1.645561198415635e-08,3.0413806939577626e-07,5.841048186994158e-05,0.00013132308959029615,7.772379717607691e-08,0.010910693556070328,0.013569043949246407,0.05668070912361145,0.02329474315047264,0.4309973120689392,0.4393691420555115,0.024968311190605164,male_sad
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-01-01-01-11.wav,1.53,0.0001880720374174416,6.244781980058178e-05,6.848279008409008e-05,5.29503813595511e-06,0.000151861910126172,2.284408219566103e-05,1.1775508710343274e-06,0.0062439632602036,0.004616104532033205,0.10729040950536728,0.013101938180625439,0.564498245716095,0.09189242869615555,0.21185678243637085,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-01-01-02-11.wav,1.63,1.6698801118764095e-05,7.084010576363653e-06,6.220923296496039e-07,1.8639197207903635e-07,0.0010614694328978658,0.0009570298716425896,7.47353112728888e-08,0.002223607152700424,0.019979918375611305,0.032481998205184937,0.004000505898147821,0.7792689800262451,0.14092028141021729,0.01908150315284729,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-01-02-01-11.wav,1.56,0.004798319656401873,0.0014701950130984187,0.00015808538591954857,0.001336695277132094,0.0989118218421936,0.11233939975500107,0.007519059348851442,0.0027640610933303833,0.045550573617219925,0.007378155831247568,0.00734995910897851,0.45660439133644104,0.24734075367450714,0.006478551775217056,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-01-02-02-11.wav,1.84,3.98049041905324e-06,3.0245521998040203e-07,1.7543953845233773e-08,4.033736331621185e-07,0.00046855368418619037,5.904333193029743e-06,1.7304474297930028e-08,0.0015618244651705027,0.0030686368700116873,0.014307532459497452,0.0075265634804964066,0.9260226488113403,0.032418787479400635,0.014614849351346493,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-02-01-01-11.wav,1.97,6.692230272165034e-07,5.924078436692071e-07,1.3634808837537093e-09,1.6011451053898895e-09,0.00015092387911863625,3.052808460779488e-05,3.070613902034225e-11,0.0797613114118576,0.06751589477062225,0.02596483938395977,0.03633175045251846,0.7001585364341736,0.023189419880509377,0.066895492374897,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-02-01-02-11.wav,1.8,2.946387382962712e-07,4.368275767774321e-07,4.7528160962428956e-08,6.645117167636272e-08,0.002109711989760399,0.0008046223083510995,6.26066087860977e-10,0.0013372352113947272,0.0020932864863425493,0.017765823751688004,0.00017288830713368952,0.9569776058197021,0.01550543773919344,0.0032325657084584236,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-02-02-01-11.wav,1.94,1.3988278624310624e-06,2.8566597393364646e-05,1.5194855373934502e-09,2.533067977594783e-08,4.423236532602459e-05,1.180736035166774e-05,6.390350915097542e-09,0.1254180371761322,0.050347454845905304,0.006828146055340767,0.050538793206214905,0.7511928081512451,0.008766142651438713,0.006822532974183559,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-02-02-02-02-11.wav,2.05,5.50584627490025e-06,5.391351010075596e-07,4.83593665112636e-10,4.959069954679762e-08,0.00014355473103933036,0.00011129268386866897,6.18639028893142e-10,0.0034121875651180744,0.030801311135292053,0.007789376191794872,0.028604548424482346,0.8941146731376648,0.009340191259980202,0.02567673847079277,male_neutral
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-01-01-01-11.wav,1.26,4.8269106628140435e-05,1.8881856931329821e-06,4.484268067983521e-09,1.9688245700422158e-08,0.00027692262665368617,0.00039481857675127685,1.0041898867996224e-08,0.0018304713303223252,0.0033662617206573486,0.059268493205308914,0.37060078978538513,0.3097788393497467,0.1282958984375,0.12613733112812042,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-01-01-02-11.wav,1.43,3.325867510284297e-05,2.098271352224401e-06,5.136198524269275e-07,2.927520426965202e-06,0.00014519593969453126,0.0021176268346607685,3.1677657261752756e-06,0.011665859259665012,0.010737747885286808,0.0611182264983654,0.4980429708957672,0.043513476848602295,0.1683504581451416,0.2042665034532547,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-01-02-01-11.wav,1.34,6.663142994511873e-05,7.061446467560017e-07,5.144374881638214e-07,1.538953983981628e-05,2.5237156364710245e-07,0.00010387227666797116,3.938262125302572e-07,0.06006399169564247,0.005232831928879023,0.10485684126615524,0.34079495072364807,0.002432257169857621,0.29325518012046814,0.19317615032196045,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-01-02-02-11.wav,1.4,0.0013481839559972286,3.874442700180225e-05,3.946372089558281e-05,0.000267428724328056,0.16074350476264954,0.1270986944437027,0.0006804053555242717,0.019396290183067322,0.016431624069809914,0.05134553089737892,0.22245556116104126,0.1933191865682602,0.04353608563542366,0.1632993072271347,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-02-01-01-11.wav,2.23,2.3591244826093316e-05,4.849435754294973e-06,1.5969871469678765e-07,6.126015961172016e-08,1.9623625746589823e-07,4.379769052320626e-06,5.84464032726828e-08,0.06723993271589279,0.01314457505941391,0.08810493350028992,0.2204248160123825,0.0005402314709499478,0.11870231479406357,0.4918098449707031,male_surprise
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-02-01-02-11.wav,2.69,0.00193368352483958,7.731650111963972e-05,0.002651030430570245,0.0007555743213742971,8.005563722690567e-05,4.613456621882506e-05,1.8467972040525638e-05,0.30674490332603455,0.01821308396756649,0.2148505002260208,0.34790873527526855,0.007814689539372921,0.02191975526511669,0.07698611170053482,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-02-02-01-11.wav,2.09,8.087655260169413e-06,1.600615360075608e-05,0.00010322389425709844,3.045451649086317e-06,3.811592430569277e-10,5.489032992045395e-05,1.5577168596792035e-05,0.020341141149401665,0.003381775226444006,0.2298136204481125,0.4028087258338928,0.023675357922911644,0.0004336949496064335,0.3193449079990387,male_happy
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-03-02-02-02-11.wav,1.68,0.0015969931846484542,0.002179529285058379,1.8545990315033123e-05,8.56444842156634e-07,1.0051221579487901e-06,1.1616136362135876e-05,8.918080311559606e-06,0.09536583721637726,0.014750420115888119,0.11595030874013901,0.353863000869751,0.10983435809612274,0.1539759486913681,0.15244270861148834,male_happy
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-01-01-01-11.wav,1.48,4.458974842691532e-07,3.486961475118733e-08,2.2503030550069525e-07,5.874142505746249e-09,6.973959898459725e-07,7.494535481100684e-08,1.1028926216738455e-08,0.023551248013973236,0.017107345163822174,0.5014582276344299,0.0037538062315434217,0.07010087370872498,0.35729894042015076,0.026728101074695587,male_fear
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-01-01-02-11.wav,2.06,2.7314948965795338e-05,6.449964530474972e-06,3.5975565424450906e-06,1.5725785488029942e-05,1.8217217075289227e-05,4.140202236158075e-06,4.771259227709379e-06,0.013208513148128986,0.2587253153324127,0.18668851256370544,0.006991383619606495,0.33650606870651245,0.16867324709892273,0.029126759618520737,male_neutral
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-01-02-01-11.wav,1.72,5.567131665884517e-06,2.3517295630881563e-06,9.154130786726e-09,8.243290494647226e-09,1.463471903662139e-06,1.9964609236922115e-06,1.0673357309087805e-08,0.03079894185066223,0.17830219864845276,0.14833924174308777,0.01002834364771843,0.1654425710439682,0.45047736167907715,0.01659991219639778,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-01-02-02-11.wav,1.57,8.786914258962497e-05,2.1441801436594687e-06,1.9846007504042973e-08,2.463617931880435e-07,0.00358814955689013,9.880786092253402e-05,9.135547429650615e-07,0.004706443753093481,0.07628495246171951,0.009737140499055386,0.0017265770584344864,0.0770261287689209,0.8205000758171082,0.006240495014935732,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-02-01-01-11.wav,1.53,1.0250137165712658e-05,4.552364771370776e-06,4.10806615036563e-06,1.9527023198406823e-07,1.854212678153999e-05,8.594804239692166e-05,1.2629404864128446e-06,0.1690780073404312,0.040198393166065216,0.4447369873523712,0.05168190971016884,0.042359840124845505,0.16741716861724854,0.08440274745225906,male_fear
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-02-01-02-11.wav,2.66,0.0004895763704553246,2.364014471822884e-05,4.159328818786889e-05,0.00022724703012499958,1.1057305755457492e-06,6.386431050486863e-05,2.4510080038453452e-05,0.06624013930559158,0.028456909582018852,0.23052674531936646,0.19248926639556885,0.03890858218073845,0.3949168622493744,0.047589972615242004,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-02-02-01-11.wav,1.65,0.0002891248441301286,4.13145316997543e-05,5.775681074737804e-06,7.507628470193595e-05,0.0113722188398242,0.009892275556921959,5.854206028743647e-05,0.03843432292342186,0.0948445275425911,0.05948009714484215,0.31007450819015503,0.12981954216957092,0.3262231647968292,0.019389530643820763,male_sad
male_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-04-02-02-02-11.wav,1.99,0.0028027407824993134,0.005789267830550671,0.0039947181940078735,0.00011927288869628683,0.00038749934174120426,0.0005360401701182127,0.0077988323755562305,0.010867130011320114,0.19237031042575836,0.2517533600330353,0.03517429530620575,0.20624227821826935,0.26105737686157227,0.021106887608766556,male_sad
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-01-01-01-11.wav,1.79,0.00983181782066822,0.0008185342885553837,3.3103573215953475e-09,5.7820379595341365e-09,1.7533573551387072e-11,1.7392296491891557e-09,2.786542268040648e-07,0.7190136313438416,0.07582637667655945,0.1609344184398651,0.011297247372567654,1.9097697077086195e-05,0.003925397992134094,0.018333226442337036,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-01-01-02-11.wav,1.69,4.482604344957508e-05,0.00035624962765723467,2.5001613721542526e-06,2.4149135242623743e-06,2.955916345026566e-10,9.234305764493911e-08,8.72449277267151e-07,0.528018593788147,0.30428341031074524,0.08713352680206299,0.024113550782203674,8.105684173642658e-06,0.004509783815592527,0.05152609571814537,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-01-02-01-11.wav,1.69,1.1182173693669029e-06,8.672388958075317e-07,4.917934006698488e-07,8.411489282877938e-09,8.474043688977417e-11,1.6001308722479735e-08,4.090959464519983e-07,0.655434250831604,0.045436933636665344,0.1499413400888443,0.08968088030815125,2.116848691002815e-06,0.009079933166503906,0.05042164772748947,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-01-02-02-11.wav,2.1,3.192868098267354e-05,4.106994310859591e-06,1.9371047528693452e-05,3.513106321406667e-06,1.646479717010152e-07,1.3972102124171215e-06,4.662425453716423e-06,0.45610103011131287,0.2028379887342453,0.19673441350460052,0.06888119876384735,0.001750601688399911,0.03568616509437561,0.037943415343761444,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-02-01-01-11.wav,1.88,0.0049238866195082664,0.0012514032423496246,0.001253393478691578,0.00040276622166857123,5.857763198946486e-07,9.020675975079939e-07,5.158060503163142e-06,0.7245541214942932,0.057014159858226776,0.11911267042160034,0.020767489448189735,4.9913978728000075e-05,0.0003331948828417808,0.07033032178878784,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-02-01-02-11.wav,2.48,0.007384068798273802,0.003410374978557229,0.006970879156142473,4.915878889732994e-05,0.00011301966878818348,0.0005289812688715756,9.537106234347448e-05,0.49781593680381775,0.006143236067146063,0.31587761640548706,0.005893918219953775,0.0007291637011803687,0.09648352861404419,0.05850479379296303,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-02-02-01-11.wav,3.61,0.0003858887648675591,5.290863919071853e-05,0.0002367603883612901,4.8916073865257204e-05,0.0003651209408417344,2.4150340323103592e-05,1.4940032997401431e-05,0.6497140526771545,0.04546860232949257,0.1687925010919571,0.008918224833905697,0.025587253272533417,0.06954143196344376,0.03084930032491684,male_angry
male_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-05-02-02-02-11.wav,2.75,0.021590424701571465,0.04161743074655533,0.0005880718235857785,0.04286515712738037,3.847567242587502e-08,1.868559751372345e-09,0.037414271384477615,0.5669435858726501,0.00039987696800380945,0.26263344287872314,0.0036558005958795547,7.243755106856042e-08,0.0001411446137353778,0.022150695323944092,male_angry
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-01-01-01-11.wav,1.61,8.758061994740274e-06,7.880821613071021e-07,2.540353705171583e-07,8.897251291273278e-08,7.634799885636312e-07,9.120676622842439e-07,7.144507776501996e-07,0.007076822686940432,0.2748427093029022,0.5022503137588501,0.03217047452926636,0.013951608911156654,0.07063034176826477,0.09906550496816635,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-01-01-02-11.wav,1.69,5.463595152832568e-05,0.0005306403618305922,2.0673870437803998e-07,1.4498586153877113e-07,8.127766705001704e-06,1.0811224910867168e-06,3.714345808703001e-08,0.2581152319908142,0.3551553189754486,0.031067069619894028,0.07906416058540344,0.011365048587322235,0.17341309785842896,0.09122518450021744,male_disgust
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-01-02-01-11.wav,1.39,7.833536841417299e-08,3.235351471175818e-07,3.851561736212261e-09,3.552400873463313e-10,3.217789645848512e-10,1.865080321294954e-07,2.007813693083449e-09,0.3607350289821625,0.014199841767549515,0.47031545639038086,0.04559273645281792,0.0007964848191477358,0.06919214129447937,0.03916776180267334,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-01-02-02-11.wav,1.42,0.008241844363510609,0.017178354784846306,5.809738013340393e-06,2.4683851734152995e-05,0.00019416034047026187,6.212217704160139e-05,3.3952392186620273e-07,0.2826230227947235,0.0700889453291893,0.1881990283727646,0.044603411108255386,0.1448802947998047,0.043998703360557556,0.19989924132823944,male_angry
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-02-01-01-11.wav,1.79,5.989694074060026e-08,3.529824255110725e-08,6.199599056344596e-07,3.922961955282744e-09,1.798723117066997e-13,2.9592490680130368e-09,3.020063132908035e-08,0.07254277914762497,0.0003840388380922377,0.8825811743736267,0.011900288984179497,1.3758203465386032e-07,0.0017813905142247677,0.030809422954916954,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-02-01-02-11.wav,1.87,0.00018713134340941906,0.00032892258604988456,0.00042089761700481176,0.0010781072778627276,1.689008222172106e-08,7.218008413190091e-09,0.004363524727523327,0.28174132108688354,0.0026286609936505556,0.4917725920677185,0.07711850106716156,1.2133294831073727e-06,0.00024057486734818667,0.1401185691356659,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-02-02-01-11.wav,2.23,1.5813959180377424e-05,6.46767944090243e-07,9.79394098976627e-05,1.1655586149572628e-06,1.4143066329620063e-13,8.443827859139219e-09,4.875436843576608e-06,0.25548842549324036,0.00014418047794606537,0.5148836970329285,0.03606889396905899,4.912875439799791e-08,6.949748785700649e-05,0.19322484731674194,male_fear
male_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-06-02-02-02-11.wav,2.19,1.2867437249042268e-07,1.0718201792769833e-07,0.00016022509953472763,3.2547180239816953e-07,2.589778946848753e-10,2.1327562080841744e-06,9.212101304001408e-08,0.22265557944774628,0.0025658546946942806,0.7274885773658752,0.039319220930337906,1.022342871692672e-06,0.0027442877180874348,0.005062447860836983,male_fear
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-01-01-01-11.wav,1.89,0.024394674226641655,0.008352539502084255,1.7088145796151366e-06,9.057974966708571e-05,0.001906289136968553,0.0026452881284058094,4.79034824820701e-05,0.010791923850774765,0.3130728304386139,0.008137541823089123,0.034815091639757156,0.15907754004001617,0.23600086569786072,0.20066525042057037,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-01-01-02-11.wav,1.83,0.008641826920211315,0.002627331530675292,1.4490553894574987e-06,0.00021050737996120006,0.00012465196778066456,4.525972326518968e-05,5.646292265737429e-06,0.1417728215456009,0.3326636552810669,0.21036408841609955,0.006618107669055462,0.013967212289571762,0.07688529789447784,0.20607222616672516,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-01-02-01-11.wav,1.64,0.0020324774086475372,0.0018097271677106619,3.287028448539786e-06,0.0002512623032089323,0.01316877268254757,0.002989755477756262,3.360687696840614e-05,0.11018326878547668,0.5731330513954163,0.003994488622993231,0.0415467843413353,0.16517354547977448,0.0765085518360138,0.009171448647975922,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-01-02-02-11.wav,2.04,0.00014807525440119207,0.000563637469895184,1.7059061940827291e-09,1.3722896596846113e-07,4.6518933231709525e-05,0.0005910903564654291,4.897374310530722e-07,0.019971851259469986,0.6284102201461792,0.014421315863728523,0.11141953617334366,0.11924507468938828,0.07910110056400299,0.0260809063911438,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-02-01-01-11.wav,2.39,0.0014258825685828924,0.0001894029846880585,7.460480264853686e-05,7.913305353213218e-07,4.960063051839825e-06,0.00026762011111713946,0.00017493240011390299,0.07158417999744415,0.6649945378303528,0.053678132593631744,0.00938648171722889,0.0024286028929054737,0.12997008860111237,0.06581974029541016,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-02-01-02-11.wav,2.54,0.0007336536073125899,0.0001884709345176816,2.963171027658973e-06,6.375286830007099e-06,0.0011625316692516208,0.00037826268817298114,3.3660599001450464e-05,0.1665480136871338,0.2551264762878418,0.08414512872695923,0.06256070733070374,0.0588156022131443,0.3146129846572876,0.05568517744541168,male_sad
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-02-02-01-11.wav,2.1,0.0035821713972836733,0.06021193787455559,0.00014258481678552926,0.0006523579359054565,0.18300727009773254,0.011967473663389683,0.00022822024766355753,0.025461221113801003,0.33541974425315857,0.04335174709558487,0.21501466631889343,0.016471192240715027,0.046780895441770554,0.05770847946405411,male_disgust
male_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-07-02-02-02-11.wav,2.13,0.004683862440288067,0.010629286989569664,6.924140325281769e-05,8.552500366931781e-05,0.00668732076883316,0.0017957687377929688,3.3859880204545334e-05,0.12303324043750763,0.4786897599697113,0.11180989444255829,0.044031716883182526,0.043511632829904556,0.001783621497452259,0.1731552630662918,male_disgust
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-01-01-01-11.wav,1.19,1.499275731475791e-05,7.306740735657513e-05,8.583308641618714e-08,2.3348546562829142e-07,1.709060416033026e-05,1.0552439562161453e-06,8.310918531151401e-08,0.196863055229187,0.03188622370362282,0.17313732206821442,0.4732833206653595,0.0040170857682824135,0.007000908255577087,0.11370544880628586,male_happy
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-01-01-02-11.wav,1.31,0.0010162047110497952,0.00042930475319735706,9.974714885174762e-07,5.80549385631457e-06,0.00017078690871130675,3.355141188876587e-06,5.3450835366675165e-06,0.26027509570121765,0.12089690566062927,0.012923359870910645,0.06488724052906036,0.0004884302034042776,0.005689548794180155,0.5332076549530029,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-01-02-01-11.wav,1.39,2.8644180929404683e-05,1.2096195860067382e-05,6.79562663208344e-06,3.97396524931537e-06,4.0503916665102224e-08,4.271961415724945e-07,3.998508873337414e-06,0.08807390183210373,0.14083315432071686,0.20072485506534576,0.12687109410762787,0.0003999184409622103,0.0024617610033601522,0.4405793249607086,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-01-02-02-11.wav,1.73,3.5644103490994894e-07,2.6566630140223424e-07,3.155163312840159e-06,3.7780040429424844e-08,1.0859247528971494e-11,1.919615577605782e-08,1.3977145840726735e-07,0.017705000936985016,0.0021613871213048697,0.46429768204689026,0.10502484440803528,5.637023605231661e-06,0.0015390838962048292,0.40926235914230347,male_fear
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-02-01-01-11.wav,1.43,0.002356822369620204,0.0033012020867317915,0.01166717242449522,0.0009080339805223048,0.0001281366712646559,0.004699258133769035,0.0003223273961339146,0.012086228467524052,0.04075970873236656,0.13534633815288544,0.10297882556915283,0.036697905510663986,0.0014820931246504188,0.6472659111022949,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-02-01-02-11.wav,1.66,0.015078329481184483,0.023403523489832878,0.015864765271544456,3.110088437097147e-05,0.00010368599760113284,0.0005871360772289336,0.002931256778538227,0.09478994458913803,0.11713828891515732,0.051718540489673615,0.08947721868753433,1.994346121136914e-06,0.0012813900830224156,0.5875928401947021,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-02-02-01-11.wav,1.55,8.056577644310892e-05,3.3697211620165035e-05,6.239013714548491e-07,2.0597824459400726e-06,5.5016091238258014e-08,3.704005848703673e-07,2.5245751089642e-07,0.026414627209305763,0.00990328099578619,0.015310688875615597,0.2646811902523041,2.9549306418630295e-05,0.000688694475684315,0.682854413986206,male_surprise
male_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_11\03-01-08-02-02-02-11.wav,1.58,0.022796928882598877,0.015118761919438839,0.00010957700578728691,0.0008107992471195757,0.0025237384252250195,7.512164188483439e-07,0.0006531300023198128,0.31769391894340515,0.007693315390497446,0.01693018339574337,0.16495876014232635,7.489215931855142e-07,0.00039986459887586534,0.45030954480171204,male_surprise
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-01-01-01-01-12.wav,1.74,0.0406436026096344,0.001688765943981707,0.0009199082851409912,0.01834709197282791,0.35554683208465576,0.5730599761009216,0.0017603486776351929,1.097046933296042e-07,5.710191999241943e-07,6.439428261728608e-07,4.196956069790758e-06,0.006860713008791208,4.874211299465969e-06,0.0011623656610026956,female_sad
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-01-01-01-02-12.wav,1.67,0.00850208941847086,0.2290029227733612,0.0010743102757260203,0.0038754576817154884,0.47463223338127136,0.25967156887054443,0.0011067994637414813,1.8021284631686285e-05,0.00701258284971118,8.56782548908086e-07,8.327425894094631e-05,0.014639532193541527,0.00016058410983532667,0.0002197335852542892,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-01-01-02-01-12.wav,1.74,0.010389309376478195,0.20410588383674622,0.000941518577747047,0.012701093219220638,0.4712449610233307,0.2723214328289032,0.021856052801012993,1.8787051914159747e-08,6.003596695336455e-07,7.945656932406564e-08,1.3570500811965758e-07,0.006411021575331688,9.723211405798793e-06,1.8223561710328795e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-01-01-02-02-12.wav,1.8,0.1461656391620636,0.11241049319505692,0.005983992945402861,0.12142454087734222,0.5486951470375061,0.02824031375348568,0.03695007786154747,3.6836996741840267e-07,4.007395375538181e-07,1.7773757576833304e-08,5.8147304571321e-07,3.865107646561228e-05,7.665794328204356e-07,8.897786756278947e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-01-01-01-12.wav,2.01,0.197052001953125,0.03840227052569389,0.043560437858104706,0.015188431367278099,0.4965205192565918,0.11965246498584747,0.05314594507217407,0.0005717237945646048,0.002127502579241991,0.0011180758010596037,0.002990325214341283,0.009635915979743004,0.004131638910621405,0.015902729704976082,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-01-01-02-12.wav,1.85,0.05206839367747307,0.000278586579952389,9.319321543443948e-05,0.01296558789908886,0.6709274649620056,0.2626751959323883,0.000792602775618434,1.6572658978475374e-06,2.9300315418367973e-06,2.782393551115092e-07,4.634970991901355e-06,0.00015666194667574018,1.8176417142967694e-05,1.4665015442005824e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-01-02-01-12.wav,1.89,0.07958833128213882,0.22165508568286896,0.014577465131878853,0.09776243567466736,0.5117601752281189,0.06520871073007584,0.007026065606623888,1.2389126595735434e-06,4.706840627477504e-05,3.609951590988203e-06,3.7910424453002634e-06,0.0023152029607445,1.061178045347333e-05,4.023675137432292e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-01-02-02-12.wav,1.78,0.07524728775024414,0.1892048418521881,0.005903239361941814,0.16516444087028503,0.11335079371929169,0.20534014701843262,0.007137122098356485,1.2288047628317145e-06,1.417508997292316e-06,0.00019678956596180797,8.74110082804691e-06,0.23692315816879272,2.6820034690899774e-05,0.001493980409577489,male_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-02-01-01-12.wav,2.1,0.08819715678691864,0.047860872000455856,0.025082647800445557,0.010477976873517036,0.5354881882667542,0.07228518277406693,0.15550701320171356,0.0005336117465049028,0.003865482984110713,0.001936418586410582,0.0002771709696389735,0.04051751270890236,0.0003367891476955265,0.017634054645895958,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-02-01-02-12.wav,1.89,0.04715777933597565,0.00014126849418971688,1.3108988241583575e-06,0.0014001864474266768,0.6604310870170593,0.1814521849155426,0.00013529999705497175,0.0002660652680788189,0.00011713889398379251,5.3870513511355966e-05,2.9965958674438298e-05,0.09542877972126007,0.007507391273975372,0.0058776927180588245,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_12\03-01-02-02-02-01-12.wav,1.86,0.011166978627443314,0.12623463571071625,0.007940856739878654,0.30814769864082336,0.510671079158783,0.029640452936291695,0.0037957692984491587,1.4086269857216394e-06,5.255112114355143e-07,3.0711333920407924e-08,1.1607713759076432e-06,0.002347051864489913,2.336324058660466e-07,5.215158671489917e-05,female_neutral
